Date,USD/BRL,USD/RUB,USD/INR,USD/CNY,USD/ZAR,USD/XAU,USD/OIL
2021-12-13,1.644838636027626,0.9237777771196128,0.9822340778617291,-0.6962979981397158,0.9313269604089872,1.110205410900938,-0.019291784249818894
2021-12-14,1.6987423852679302,0.926540192346238,0.9929373183757084,-0.6791103249019317,0.9447823472854557,1.0517604157977056,-0.044712554681655754
2021-12-15,1.6994255035501424,0.9435299077757876,1.0131087563786891,-0.6759854288745663,0.9674458137061341,1.0230891506667195,-0.03835736207369654
2021-12-16,1.6985147997809016,0.9336667692347789,1.028143030125058,-0.6759854288745663,0.9349062620889115,1.1480656778569809,0.030187979102438173
2021-12-17,1.7045850727791394,0.9418251387646883,1.0241235518639016,-0.6737978526379556,0.9240600170941136,1.1745315646018077,-0.03881140335484284
2021-12-20,1.7088798895216495,0.9573513852086067,1.0093358675902802,-0.652546473407503,0.9183512092128011,1.137405825502966,-0.1581986317266735
2021-12-21,1.7454842471787277,0.9573976082654334,0.9866929464298488,-0.6506718338259934,0.8724534500255009,1.1160865694985753,-0.027008754369194768
2021-12-22,1.7475328783831163,0.9474420236107713,0.9800734511217645,-0.6631714179354553,0.8967153390991957,1.1664445789143714,0.047438084465775104
2021-12-23,1.6784825732477027,0.9341799235097192,0.95920695214036,-0.6678595070637775,0.8613216557522598,1.201731979203836,0.09419429279519886
2021-12-24,1.6927448383156263,0.9181350386993725,0.9233969913997175,-0.6687968268545323,0.8376790465722321,1.201731979203836,0.09419429279519886
2021-12-27,1.692216941295633,0.9341133309702231,0.9460678547100352,-0.6756724922194652,0.8085162716938845,1.1903371502889801,0.17499632423812794
2021-12-28,1.6565536803822167,0.9212261076944518,0.9154223018221435,-0.6656719308271669,0.8101432764958398,1.1980561989923575,0.19360820711288151
2021-12-29,1.6591334649967153,0.9370657307948222,0.8938782057059943,-0.6737978526379556,0.8689939211601748,1.1793098096545453,0.21993671377498875
2021-12-30,1.7161948271866307,0.9528536467468782,0.8778820234497866,-0.6734849159828546,0.9198497304500045,1.2072456495210533,0.2394563328800127
2021-12-31,1.6156545059826284,0.981426546840538,0.8651459915315728,-0.6584848189816811,0.9139555469170043,1.2616473761323874,0.15865430143708362
2022-01-03,1.6149717495215403,1.0047621395632425,0.8727092329520698,-0.7122369051061923,0.925601275449254,1.1583580419305757,0.19814758092827778
2022-01-04,1.6998806745242012,0.9732270466244692,0.8625913804782102,-0.7116110317959904,0.9060774900367312,1.2120243432774307,0.2394563328800127
2022-01-05,1.6960866182173806,1.0189843473954996,0.874640734062966,-0.714111544687702,0.9453588900611857,1.2509875237783716,0.27849557109006057
2022-01-06,1.7184218362051775,1.0907934330590325,0.8650453997919818,-0.7150488644784568,0.9029748297167244,1.1190269244455746,0.3515806324136138
2022-01-07,1.700791378293443,1.0749847559034869,0.8640562476860039,-0.6278587516691322,0.8592092988402349,1.1495360796823,0.32615986198177693
2022-01-10,1.6626995739953825,1.0283801629975742,0.8503862494078376,-0.6456708080425702,0.8164027671133675,1.1546822617190973,0.2957456764533975
2022-01-11,1.6854635500151822,0.9980876085016336,0.830884025894636,-0.6528594100626041,0.8483627816344942,1.228932842509502,0.4314749276262725
2022-01-12,1.6134539099061376,0.9774317779124151,0.8087538431846198,-0.6559843060899695,0.7996049020767502,1.2605444625874882,0.49593493626815727
2022-01-13,1.5875789958617295,0.9831207393894821,0.8072708135794,-0.7037980466403027,0.740003499633631,1.2384897813186186,0.47232998462888337
2022-01-14,1.5826470121197618,1.0725357173333137,0.8231286821936701,-0.7022363437138939,0.7728084569195666,1.2212137938061263,0.5495003784866865
2022-01-17,1.5876549782977805,1.073485640323184,0.8603664867935068,-0.7228618496341445,0.7511584318369651,1.2212137938061263,0.5495003784866865
2022-01-18,1.5743761430450325,1.0600077020500005,0.849021973939635,-0.737861946635318,0.7542553757271847,1.205775696399373,0.6225854398102397
2022-01-19,1.6122400000349395,1.0983360174590138,0.882405158962645,-0.7206742733975339,0.7992110128432837,1.3189894576907197,0.6920388635486671
2022-01-20,1.5147349962406185,1.0730798175530787,0.8667945783748695,-0.7478625080276163,0.7450614511519729,1.3167840793045615,0.6893153085258338
2022-01-21,1.500241889295548,1.0615123017217911,0.8670691099975032,-0.7603635823116236,0.721744406258901,1.2774534105231996,0.609421013313175
2022-01-24,1.5298348772107258,1.1290136335215697,0.8634981032420234,-0.7659889912307034,0.6778904068261739,1.3138432756539233,0.5263491217965367
2022-01-25,1.5518401143333862,1.1930650800546316,0.8847034007908001,-0.7906767129690744,0.7258259371273164,1.3542768579801843,0.6303024099296156
2022-01-26,1.5173936578601606,1.1972854801754,0.8970824717442154,-0.8009902110164737,0.7279668761882798,1.2704693383806631,0.709742663861128
2022-01-27,1.508639395763696,1.2211036729490405,0.907611772375152,-0.8225530367274791,0.7437284341676704,1.135935872381286,0.676150882028769
2022-01-28,1.489152071843321,1.1632343644061371,0.9363893925431389,-0.6747351724287076,0.7831012970687281,1.1050592288641405,0.6856836709407078
2022-01-31,1.4581288050247616,1.1459469411529581,0.9207969743527895,-0.7244250427351013,0.8263757594053598,1.1421845192593434,0.7460583470483426
2022-02-01,1.412980765165418,1.1239717948400763,0.8765547713301833,-0.6978611912406727,0.7578003788283838,1.1616663338616338,0.7483278607900297
2022-02-02,1.3836913451733208,1.0923336793254945,0.8939236116995597,-0.6978611912406727,0.7272531390976446,1.1943804187808793,0.7510517621448852
2022-02-03,1.3809595956867202,1.0657068482684022,0.9009650334709284,-0.6978611912406727,0.7476931865418519,1.1715907609511695,0.8422943187300235
2022-02-04,1.3976529368871573,1.077952432840088,0.8846209714486353,-0.6978611912406727,0.7262685521194494,1.1848234799717627,0.9348989991586012
2022-02-07,1.4310399811091554,1.0479830480211136,0.8844651939630187,-0.6978611912406727,0.7787170676325071,1.2362844029324587,0.8899586096217398
2022-02-08,1.3822494879939693,1.0269116016412756,0.8859398409232726,-0.7203613367424329,0.7988685714779065,1.2583390842013282,0.8009855667782886
2022-02-09,1.37906256753331,1.0073036242470688,0.8893180468445364,-0.6784859417662779,0.751843314567719,1.2899507042793144,0.8146040345564995
2022-02-10,1.360927369153521,0.9906014318998139,0.8997285933384559,-0.6919228456664945,0.7188614201693061,1.2936264844907928,0.8245905184175625
2022-02-11,1.371702402227822,1.0068825243649613,0.9665222069806153,-0.719424016951678,0.7044184519942774,1.3105354324265042,0.9707606410646689
2022-02-14,1.372655439068578,1.1314987104072347,0.948448525880355,-0.7178623140252693,0.7180564924130095,1.4105164746972576,1.0778915255017274
2022-02-15,1.345372317209355,1.081751733078749,0.9799819405808865,-0.7091120090788268,0.6823173733803314,1.3619963553871999,0.9240044327352451
2022-02-16,1.3028037001433859,1.029766462981554,0.9332305324984832,-0.7650516714399487,0.6865502535326495,1.4186030116810542,0.9961817578285279
2022-02-17,1.2860343765068976,1.0072523088195746,0.9210715059754232,-0.7725517199405354,0.6605187211232493,1.5307143081311416,0.9099322700079107
2022-02-18,1.3124404439614157,1.063427424813534,0.9229946244413536,-0.7719258466303334,0.6591486834507975,1.522995259427764,0.878610001917238
2022-02-21,1.2873242688141469,1.1269496565180122,0.8881465722105498,-0.8081773228619594,0.6916253543403554,1.522995259427764,0.878610001917238
2022-02-22,1.260918563180753,1.2818638811477143,0.8730019269721296,-0.7769268724137567,0.6994233812035998,1.5505636110138512,0.9367148179511635
2022-02-23,1.2263172472664323,1.2010745956727262,0.8827076327351652,-0.804739490179493,0.6766744405470482,1.561958439928707,0.9253662102466618
2022-02-24,1.1895916795327963,1.334819443717449,0.8836234366976914,-0.8453661188843403,0.6868643849600305,1.6204034350319385,0.9575962145676048
2022-02-25,1.2757148762277797,1.514553099538156,0.9546104684840498,-0.8000528912257189,0.7555540941327614,1.4785184086096057,0.9022149535565119
2022-02-28,1.3039419893996569,1.4296307676853854,0.9234521771457431,-0.8338038545656333,0.7608801734292404,1.5259360630784031,1.0896941744873754
2022-03-01,1.3031832505025176,2.544429442652433,0.9433022804250303,-0.8575542565132493,0.7532846715070454,1.683994612171969,1.4387774583040973
2022-03-02,1.3036384214765764,2.7244400450932797,0.9905845893552749,-0.8478666317760519,0.7732080625828214,1.6049653376251862,1.7651631803797931
2022-03-03,1.256215974031435,2.428469503303008,0.9750005538098914,-0.8225530367274791,0.7430092528581898,1.654588370480143,1.6321574842297522
2022-03-04,1.2064369856053359,2.775039015206495,0.998870833904082,-0.8238032931733349,0.7081948343964066,1.7674346434910695,1.9957669720549545
2022-03-07,1.2289429831636856,2.7432113068147608,1.0470591670443927,-0.8316162783290226,0.7452070840060879,1.8732972930631004,2.1646343101110643
2022-03-08,1.2668368713068892,4.289681625394706,1.107746023828883,-0.823490356518234,0.7562534040434558,2.0431181593519403,2.3598301548292824
2022-03-09,1.2276075013948058,3.8275834587652344,1.092518949248298,-0.8288043189567581,0.7378429613848235,1.843891051371274,1.6789136925591759
2022-03-10,1.1917162931732361,4.27684023345494,1.0211386317022886,-0.8319292149841209,0.6629449372517124,1.8887353904698527,1.5572566041136353
2022-03-11,1.1903504184299356,4.007286168641117,1.037198382349488,-0.8188037575644598,0.6666214182380281,1.8321282854723602,1.7075124056270132
2022-03-14,1.2387617230071142,3.9366220829360956,1.0777962304731623,-0.762864095203338,0.6601762797578715,1.747217852327939,1.4206196167104905
2022-03-15,1.2751077403816184,3.3141471448341417,1.053660499955051,-0.6822352209292972,0.6867073192463401,1.6329011774916933,1.1223782200894634
2022-03-16,1.3068253419372358,2.714068452927178,1.0331327995410189,-0.6678595070637775,0.6851233237732636,1.5575476831563886,1.0588259476778497
2022-03-17,1.2390461144106206,2.338623632456555,1.011002616831003,-0.7237991694248993,0.6334027003198397,1.6828916986270692,1.4192578391990733
2022-03-18,1.212886808962706,2.447723365075424,1.0071018927068636,-0.7416127159728855,0.632888766060831,1.631798263946794,1.4973359692871475
2022-03-21,1.1964966738642255,3.9366220829360956,1.0038794642712163,-0.695673615004062,0.6380351861354115,1.6332686657721125,1.834162909169097
2022-03-22,1.1338205714712541,2.6287097440802976,1.0369049897756808,-0.713487161552048,0.6312761884388156,1.604229912360707,1.8178208863680527
2022-03-23,1.1146986868861728,2.595336305330613,1.0181166881920762,-0.6797347080375856,0.6042312146913399,1.6626749074639386,1.9617211489414492
2022-03-24,1.0495944029296813,2.1204077149443528,1.0593648898543562,-0.6609838416988446,0.5832804995194316,1.7545694127508955,1.8441493930301593
2022-03-25,1.0511878631600111,2.402797687606453,1.0384068803320738,-0.6766098120102201,0.5133718297472106,1.7258985963235494,1.9149649406120255
2022-03-28,0.9833514678957948,2.332200194440928,1.0342868103313265,-0.6800476446926865,0.532755698735405,1.6737022480983734,1.554533049090802
2022-03-29,1.0039908302751548,2.184592738277227,1.011909339594816,-0.6628599714549024,0.5603886481181876,1.5722508040023018,1.4764545726707055
2022-03-30,0.9979961778918433,1.6454791245580922,0.9782697853465984,-0.6866103734025185,0.5182871427318028,1.6512800785490847,1.638966718118857
2022-03-31,1.0082400575560342,1.4401045989856551,0.9930197477178733,-0.7394251397362748,0.5123785320188623,1.708989648387838,1.2966926681912407
2022-04-01,0.984034586178007,1.350253244047714,1.0004733162000663,-0.7622382218931361,0.5446896986555199,1.5983487537630687,1.2508441960920873
2022-04-04,0.9228755997581902,1.478612322530487,1.0083103906894497,-0.689735269429884,0.5603314838203112,1.6354740441582725,1.4328759606452621
2022-04-05,0.8747682249252164,1.4529405068339325,0.9609917569643528,-0.6887979496391291,0.5386384494088292,1.6123168980481428,1.3729553258187737
2022-04-06,0.9179436160162227,1.4657764146822096,0.9584923316570158,-0.6866103734025185,0.5664398973648782,1.5957758870964904,1.1128454311775253
2022-04-07,0.9668857121823871,1.36950710582013,1.0037600115804521,-0.7009860872680381,0.5680383200178946,1.6523829920939836,1.1037663372147106
2022-04-08,0.9948852398672349,1.221894165564941,1.0008393583635777,-0.6972353179304679,0.5808828655399064,1.68105380852133,1.204996070324957
2022-04-11,0.9539104448527201,1.5235379999994576,1.0012144817258026,-0.683798414030254,0.5561070422072029,1.6909786843145056,1.0247801245643444
2022-04-12,0.9504959389050305,1.4401045989856551,0.9938622035369478,-0.6691097635096334,0.5322619080861248,1.7931651049714175,1.3112188721997222
2022-04-13,0.9349405251397404,1.536373907847735,1.0225029071704914,-0.6806735180028886,0.521566740164287,1.8258796385943028,1.4769086139518526
2022-04-14,0.9479157924694079,1.384910351926391,1.0199294351659554,-0.6737978526379556,0.5263933123816982,1.7887543481991,1.5994734386276634
2022-04-15,0.9561110409292103,1.3951789215166845,1.0370607672612975,-0.6419215288795508,0.5570488920674614,1.7887543481991,1.5994734386276634
2022-04-18,0.9558074730061298,1.2989096126546047,1.0391298834603842,-0.6644216743813111,0.5523393705552264,1.8328637107368393,1.656670518431318
2022-04-19,0.9189299404003921,1.3181634744270208,1.0344418892631961,-0.6769227486653211,0.5614162444252616,1.7328822197624467,1.400191915043174
2022-04-20,0.9287942697054506,1.311745520502882,1.049567673550443,-0.5950451081199726,0.6488161005040649,1.720384926006332,1.4088169677248419
2022-04-21,0.8952556224324741,1.4028805445698151,1.0340758470996845,-0.5159794269468886,0.6671979610137587,1.693184062700665,1.4560272173354118
2022-04-22,0.8952556224324741,1.3053275665787434,1.0349001405213327,-0.417225559644306,0.7626813932342493,1.6420906280203889,1.3779487409153162
2022-04-25,1.0275891658070209,1.125624856702861,1.0512253415924526,-0.25784394085228496,0.8227422877479235,1.5031459565450545,1.2177064555408745
2022-04-26,1.0890517201499181,1.0434751248180505,1.0571127525735138,-0.07783681614000777,0.8523019461801016,1.5332876235013597,1.3611526768331261
2022-04-27,1.181320810458067,0.9651760085993947,1.0814950725643724,-0.08283635174888569,0.8955592592273701,1.4763130302234464,1.375678880841607
2022-04-28,1.1553702757987316,0.9459221468269787,1.0520216928642145,-0.07283579035658731,0.9066940478209756,1.4866049455934023,1.527296459866402
2022-04-29,1.1357932202395915,0.8881605615097309,1.0627158521794808,0.13279637588481283,0.9406150699702244,1.562326376912766,1.4968822743380221
2022-05-02,1.1612129633099408,0.9189670537222528,1.0566824434652633,0.077169650178792,0.8868392539026525,1.3877268168675478,1.5186714071847343
2022-05-03,1.247260177568873,0.7777720673912024,1.0567739540061414,0.077169650178792,0.9763226125336001,1.4134572783478958,1.39338302748609
2022-05-04,1.1511966691327795,0.6057654964769627,1.051573221358538,0.07685671352369101,0.8694678404106696,1.4068406944857792,1.6385126768377114
2022-05-05,1.1213760957305725,0.5929346809993528,1.0089335006319162,0.077169650178792,0.7939875570720399,1.4325711559661272,1.6589403785050278
2022-05-06,1.2042363895288457,0.4812625177518325,1.0583945986995515,0.2243631313419068,0.939787276494778,1.4590365940073151,1.727485719681162
2022-05-09,1.2439972746721624,0.6956219437855712,1.0964559981672894,0.2587384778174751,0.9631644800060918,1.3704503806514157,1.4242509079635937
2022-05-10,1.305080278655928,0.7405476212545418,1.1338132554578906,0.4593725986245482,1.0090336570444531,1.3072271404954459,1.2730877165519674
2022-05-11,1.2826198705592087,0.7405476212545418,1.125197293540424,0.4712477995983562,0.9795396014493618,1.3539093696997635,1.5431844413863003
2022-05-12,1.2848599051382212,0.5800987731510754,1.1386570271406953,0.4309326173740618,0.9679880579031386,1.2480471688313735,1.5622500192101771
2022-05-13,1.2842133307895385,0.4966653721372729,1.1409825125649895,0.6346916342085004,0.9616515315889481,1.1877642836224018,1.76016976528325
2022-05-16,1.227227951035674,0.5672628653027981,1.1448734569366685,0.6412543629183323,0.9884022453078296,1.2101864531716915,1.928583062058215
2022-05-17,1.2282902578558939,0.4709935564407183,1.1740904674116188,0.6321911213167888,0.9804645742311996,1.2274624406841836,1.8468732943850148
2022-05-18,1.1360208057266217,0.4902474182131342,1.1344447480453228,0.4793722312345968,0.9177319293191335,1.2190084154199672,1.7193147082806397
2022-05-19,1.158329610772362,0.4517396946683023,1.1754274992836822,0.533124317359108,0.964876686832978,1.3120053855481841,1.8382482417033463
2022-05-20,1.1298745502923313,0.34263467381835544,1.1389036166134425,0.40405731939908024,0.8976857711083928,1.3142112126379824,1.884550755083646
2022-05-23,1.0920866757384753,0.36188853559077144,1.1752808029967787,0.34124199167302555,0.8982451645947607,1.336265893906852,1.7510910176524581
2022-05-24,1.04147513690593,0.16036482154489973,1.148582078780339,0.20936154416618522,0.8817587088761016,1.3998566223432418,1.727485719681162
2022-05-25,1.044738039802641,0.08591142448214156,1.1441867786032105,0.21936210555848637,0.8377304944403209,1.3303842866055755,1.7529068364450204
2022-05-26,1.0485320961094615,0.25150493798250045,1.1458807714400727,0.3403046718822707,0.8647183038899207,1.3347954920815328,1.9235896469616718
2022-05-27,1.0071017682997632,0.4517396946683023,1.1580495777155928,0.4843732570180201,0.8528354796269533,1.349131124647026,1.9680763415494085
2022-05-30,0.9778123483076661,0.5672628653027981,1.1637078630675857,0.3587426015659107,0.8214462914517695,1.349131124647026,1.9680763415494085
2022-05-31,0.9951128253542643,0.4709884640700509,1.1480413981800373,0.2421751877153448,0.7962711346667535,1.3175190558654015,1.949918499955802
2022-06-01,0.9784194841538272,0.37472444343904876,1.1551924928897102,0.2778022808113198,0.8301548639169116,1.3197248829551997,1.9767013942310776
2022-06-02,1.0429926147002087,0.41323216698388066,1.1538282174215073,0.31999210261712113,0.8295241511636692,1.4050028043800402,2.0497864555546306
2022-06-03,1.0279687161661533,0.41323216698388066,1.1333550041997538,0.23873884520742647,0.7881646928059164,1.3274439316585762,2.140575317190645
2022-06-06,1.012261699349884,0.40039625913560334,1.1639090465467676,0.23905029168797934,0.8131974832681234,1.3046538251252275,2.1237792531084536
2022-06-07,1.0268304269098816,0.30412695027352354,1.17551900982456,0.2190506590779307,0.7805436030551468,1.335162980361953,2.165088351392211
2022-06-08,1.0824698320822685,0.36188344322010374,1.1617484198068029,0.27155248875658883,0.7641540544319364,1.3513365030331852,2.287653176068021
2022-06-09,1.105669078914304,0.23353454947866567,1.1666648410793121,0.3121791174614334,0.7394128018889013,1.3399416741183303,2.260416586843622
2022-06-10,1.1096147382721029,0.13084219432177985,1.175308745146665,0.33749271251000623,0.7956145618739953,1.4233817054374316,2.2222850848638442
2022-06-13,1.1708497071279707,2.8371189308496527,1.2081694119667998,0.39093186197941643,0.905158505895624,1.2634852662381264,2.234087733849492
2022-06-14,1.26903746738338,0.11800628647350256,1.2066130342181283,0.5334372540142089,0.9778355609507438,1.1954833323257783,2.1432988722134776
2022-06-15,1.2710860985877686,0.15009605609419582,1.1905805271670682,0.48968572928199616,0.949891474460945,1.216803037033808,1.9789709079727646
2022-06-16,1.2224475703446847,0.09233447077694794,1.182770696273824,0.4046817025347341,0.8711974687378613,1.3285463964998363,2.0824701548246964
2022-06-17,1.222599173395663,0.09874733233041888,1.1898666052374711,0.3768690847689977,0.9445253801559511,1.2914211061046328,1.7179529307692238
2022-06-20,1.2984028698115282,0.06666265508039332,1.1883744944335382,0.4153081372372344,0.938945328050333,1.2914211061046328,1.7179529307692238
2022-06-21,1.3250365227530756,-0.03602460770582516,1.185865289373741,0.3393673520915159,0.9523462727383473,1.2877453258931544,1.7674330404535024
2022-06-22,1.2761700472018385,-0.08095028517479574,1.2042603051976948,0.32999117383487137,0.9212227624428202,1.2866428610518952,1.5649739205650328
2022-06-23,1.329892885880116,-0.023188699857547852,1.209588873181028,0.36968048274896387,0.9169553115008336,1.2550307922702708,1.4778163501821229
2022-06-24,1.363583136204071,-0.04886051555410247,1.2049469835311526,0.35780528177515586,0.9271738380627546,1.257971595920909,1.629887970488065
2022-06-27,1.3661629208185693,-0.10533843174235852,1.2150089517052394,0.33124143028072717,0.878504699272191,1.2373873164773586,1.7184069720503694
2022-06-28,1.3626727942559533,-0.11945800871962767,1.232296061286198,0.3371797758549053,0.896315733435942,1.2248895740176047,1.8178208863680527
2022-06-29,1.3852848054036506,-0.0873733314696021,1.2901712392383708,0.38905722239790674,0.9637067242030961,1.2109214297325315,1.7279397609623082
2022-06-30,1.3202561420620869,-0.1515426859696536,1.274157593138484,0.3656182669308436,1.005180238945661,1.175634029443067,1.5454543014600102
2022-07-01,1.3742062044062693,-0.029606653781686507,1.2800813289143975,0.3606187313219684,1.0186067714622489,1.1565201518248365,1.6666573486244032
2022-07-04,1.4341509191337638,-0.11188487009564253,1.2789552602739764,0.3678058431674542,1.0585847592879756,1.1565201518248365,1.6666573486244032
2022-07-05,1.4321022879293752,-0.04706349628976006,1.277929783373146,0.36186749759327613,1.040231208716278,1.0201487957197202,1.2612850675663188
2022-07-06,1.4752776790203816,0.413237259354548,1.3172003793772173,0.42499576197443184,1.0978462879136441,0.9212702182902268,1.2172524142597283
2022-07-07,1.5077540194731383,0.4157993093814541,1.287488792849278,0.38655670950619514,1.1637670673815912,0.9322975589246616,1.4079092314945716
2022-07-08,1.4396144181069654,0.3914111628138913,1.3037595067281194,0.3678058431674542,1.141449036646655,0.9422219860141973,1.501421648153419
2022-07-11,1.375724044021672,0.48511313341798745,1.3138123937034931,0.34843059369305945,1.1776193378118913,0.9032588055132554,1.4696453387816006
2022-07-12,1.469207406022143,0.28256252324100434,1.3272169415577388,0.4199947361910086,1.25202329908478,0.8786312575778066,1.0951412845330422
2022-07-13,1.5142038428305085,0.15266319849176924,1.3270891062220085,0.4390585391848505,1.2359650311783137,0.9186969029200085,1.1160230274815044
2022-07-14,1.479602888737312,0.15523034088934226,1.3574049417412408,0.4212449926368644,1.2154305265371386,0.8095264101205594,1.0924177295102089
2022-07-15,1.5038083601153394,0.14496177129904902,1.363887520514882,0.5387497262781851,1.2658096944670503,0.8018073614171828,1.1745815384645546
2022-07-18,1.4941716162973095,2.8371189308496527,1.3494386348086327,0.5428119420963053,1.2438885472859456,0.8268023976330516,1.4020077338357364
2022-07-19,1.514431428317538,0.11800628647350256,1.3778041082657955,0.49843603422843874,1.2569470506085825,0.8297432012836898,1.4755468364404358
2022-07-20,1.4964478329887274,0.053826747232116,1.3618365667132213,0.50281118670166,1.2517380220172796,0.791147509063168,1.3865737935969853
2022-07-21,1.539775188951836,-0.023183607486880507,1.3753417063070579,0.5378124064874302,1.2662381544901853,0.8396676283732256,1.1182925412231919
2022-07-22,1.5607177574331526,0.13084219432177985,1.3545115321205057,0.5712519233467918,1.241148471941043,0.8925989531592405,1.0433916611070764
2022-07-25,1.559883036099962,0.1372601482459185,1.3637499054266915,0.5240625659321125,1.1705603636569129,0.8628252231869944,1.1341805227430906
2022-07-26,1.4533484243337724,0.15651401001833448,1.3496223544441357,0.520936179730199,1.1680489455035181,0.858046529430617,1.0561023926550164
2022-07-27,1.4486440260788342,0.239947411032137,1.3604904536424447,0.5609384252993924,1.1906266654773812,0.8631927114674144,1.1596016395069497
2022-07-28,1.3673771925108915,0.20143968748730506,1.3610576792851383,0.545625391643118,1.1359944737854235,0.97787732328772,1.1214701375271723
2022-07-29,1.3216220168053867,0.36188853559077144,1.335796578680353,0.5093739154114919,1.0958052502684943,1.0241920642116185,1.2213380931260012
2022-08-01,1.3128956149354745,0.3490526277424941,1.3013054874143477,0.5012479936007033,1.1183089288660595,1.0466142337609081,1.0066222829707372
2022-08-02,1.3226083411895553,0.2440547996961724,1.279413511532113,0.5778146520566237,1.0815196200180985,1.0543332824642848,1.030681275891158
2022-08-03,1.3937072775293584,0.2758879921793955,1.2472569868891152,0.5281247817502329,1.1756839180123426,1.0061806514346472,0.8599984653745066
2022-08-04,1.397501333836179,0.3731892895432541,1.2943010889915785,0.5443751351972622,1.1567456583366462,1.1182919478847346,0.7637621473608036
2022-08-05,1.3431717211328642,0.3105449041976622,1.297652051316703,0.5156237074662229,1.1098916221091475,1.0609498663264012,0.7850975852583905
2022-08-08,1.3078876487574558,0.2604849419335448,1.321064080152757,0.5565632728261712,1.1661363914231204,1.112043301006677,0.8645378391899036
2022-08-09,1.2665333033838087,0.3297987659700782,1.3385796168090367,0.5221864361760548,1.1241206324835509,1.138508739047865,0.8527351902042548
2022-08-10,1.2768531654840505,0.25791760367556077,1.3364280712677852,0.5278118450951319,1.1073083402669932,1.1443898976455025,0.9176492401272859
2022-08-11,1.254089189464251,0.3105449041976622,1.2924240750729605,0.43749534608389373,0.994636420307726,1.1227027046570528,1.0270496383060315
2022-08-12,1.3021209436822976,0.2656192267286916,1.339687523052032,0.502498250046559,1.0132006621487415,1.1554172382799373,0.9249121689655154
2022-08-15,1.239824029827334,0.3490526277424941,1.3409330443832175,0.496872841127482,1.0127444366094949,1.0921939981239666,0.8032554268519978
2022-08-16,1.2555310466436025,0.26099829206889535,1.334093504644778,0.5912515559568404,1.0658092376958548,1.0620523311676613,0.6725192444436431
2022-08-17,1.2905408586069786,0.3105449041976622,1.296837537647515,0.6393782331622745,1.0498505989942597,1.0146351254025028,0.7442425282557796
2022-08-18,1.3081912166805363,0.25920127280455296,1.3164040281054552,0.6159407678697595,1.12971511176911,0.9962562243451114,0.8527351902042548
2022-08-19,1.3097086944748149,0.23352945710799833,1.3536690763014312,0.6306279282158319,1.1890565527623607,0.9679524474945452,0.864991534139027
2022-08-22,1.3107710012950347,0.20785764141144372,1.3675130144626402,0.7278200925920031,1.2331590807853814,0.9179619263591685,0.8404788462694828
2022-08-23,1.3014378254000853,0.239947411032137,1.3643904792128367,0.8284485994760925,1.2279358972250805,0.965012092547546,0.999813049081631
2022-08-24,1.2615253372057897,0.24636536495627565,1.3617080328237439,0.7837597549531249,1.2195811989848908,0.9686878727590243,1.0520167137887442
2022-08-25,1.2665333033838087,0.22454436078628628,1.356424870833976,0.861575179680353,1.205412075017787,1.005077737889748,0.9444317880705394
2022-08-26,1.2654709965635886,0.2527833188804143,1.364308049870672,0.8296988559219483,1.1478601487590279,0.9256809750625451,0.9689448222721065
2022-08-29,1.2304148714963337,0.24893250735384906,1.371285204697302,0.9000142321485898,1.2057115070542854,0.9275188651682842,1.148253031802448
2022-08-30,1.203629615503808,0.3233808120459395,1.3720913357215243,1.0131438133166892,1.1767090644209361,0.8782633205937475,0.9044848136302212
2022-08-31,1.2754872907407502,0.23352945710799833,1.3459409761966046,1.0250190142904971,1.2189986675684303,0.8400355653572846,0.809610619459957
2022-09-01,1.3208632779082474,0.239947411032137,1.333717682728806,0.9565782776453654,1.2610743129152995,0.7804876567091531,0.676150882028769
2022-09-02,1.36540418192143,0.24431157269405282,1.3490998362412603,1.008455724188367,1.3029447112116959,0.8290082247228499,0.687953531014417
2022-09-05,1.3127440118844962,0.24431157269405282,1.3498053755258916,0.9881431549232172,1.3169309094255932,0.8290082247228499,0.687953531014417
2022-09-06,1.2997687445548285,0.2853864386364578,1.3551611871053642,1.0947100073814848,1.27734163882543,0.7944558009942262,0.6884072259635411
2022-09-07,1.370564112971551,0.2989926654783767,1.3654257358661273,1.1572123984524385,1.3100009632572516,0.8492250158859804,0.4641589732283612
2022-09-08,1.3701845626124194,0.4543019405556187,1.3429658357874519,1.1953385142655741,1.2989829531578798,0.8223916408607334,0.5367899932707682
2022-09-09,1.3448411637992452,0.3105449041976622,1.3481386262851687,1.1678373429803908,1.3713916082239201,0.8525328591133996,0.6843218934292912
2022-09-12,1.2940016776585466,0.34751238147603214,1.3435148990327193,1.0709581152593206,1.3004044386984204,0.8962747333707188,0.729262282966152
2022-09-13,1.2527992971570017,0.21607261459992477,1.3160009625933442,1.0693964123329118,1.2537589160527014,0.8113643002262985,0.7079268450685651
2022-09-14,1.327009171521413,0.1583110292826769,1.3386257213563493,1.0665829627860994,1.342905277537117,0.7801201684287331,0.7610385923379703
2022-09-15,1.3064461533992282,0.21940988013072882,1.3250102102704615,1.1819001201908095,1.3661401147256231,0.6658034935924866,0.607605194520612
2022-09-16,1.3697293916383606,0.21427559533558238,1.361213456770755,1.281904243939245,1.3920284641793892,0.6889606397026162,0.6080592358017584
2022-09-19,1.3732198800221007,0.20965466067578614,1.3466004109339234,1.238152719207032,1.4050243589853038,0.6687438485394858,0.6362039075884508
